load_id,predicted_rate
TE-009296,2728.52
TE-009297,1538.89
TE-009298,1246.09
TE-009299,873.27
TE-009300,715.53
TE-009301,2173.63
TE-009302,381.88
TE-009303,2395.61
TE-009304,5640.95
TE-009305,4496.75
TE-009306,2205.35
TE-009307,348.49
TE-009308,1077.88
TE-009309,3990.93
TE-009310,2452.4
TE-009311,2722.98
TE-009312,1453.73
TE-009313,2564.16
TE-009314,4370.12
TE-009315,1688.5
TE-009316,3341.91
TE-009317,4583.53
TE-009318,1505.24
TE-009319,1261.8
TE-009320,5208.86
TE-009321,1149.69
TE-009322,719.45
TE-009323,1101.6
TE-009324,2317.27
TE-009325,2821.93
TE-009326,3089.47
TE-009327,4382.1
TE-009328,4696.76
TE-009329,2621.9
TE-009330,4245.43
TE-009331,5240.22
TE-009332,3649.14
TE-009333,1742.7
TE-009334,792.73
TE-009335,1054.87
TE-009336,2284.53
TE-009337,1700.28
TE-009338,2651.84
TE-009339,1199.05
TE-009340,3049.79
TE-009341,758.28
TE-009342,1459.31
TE-009343,4228.56
TE-009344,3044.09
TE-009345,3977.83
TE-009346,2106.27
TE-009347,3097.31
TE-009348,673.78
TE-009349,1086.05
TE-009350,1556.84
TE-009351,2176.52
TE-009352,3586.47
TE-009353,1102.02
TE-009354,5544.09
TE-009355,2366.58
TE-009356,3266.22
TE-009357,2368.01
TE-009358,1415.21
TE-009359,1425.81
TE-009360,2513.04
TE-009361,2240.09
TE-009362,1340.97
TE-009363,4434.75
TE-009364,5292.0
TE-009365,1343.96
TE-009366,4787.44
TE-009367,2055.14
TE-009368,2917.18
TE-009369,2131.18
TE-009370,1716.14
TE-009371,5269.64
TE-009372,2183.34
TE-009373,5013.31
TE-009374,2684.16
TE-009375,1129.46
TE-009376,1455.06
TE-009377,2737.09
TE-009378,680.82
TE-009379,1696.88
TE-009380,2004.91
TE-009381,932.07
TE-009382,1924.44
TE-009383,1062.54
TE-009384,2576.05
TE-009385,2110.91
TE-009386,1377.17
TE-009387,2491.54
TE-009388,4184.09
TE-009389,1592.24
TE-009390,4419.95
TE-009391,5937.73
TE-009392,1012.73
TE-009393,1683.55
TE-009394,1090.33
TE-009395,1555.2
TE-009396,2496.55
TE-009397,5392.98
TE-009398,703.0
TE-009399,4658.69
TE-009400,2522.98
TE-009401,2165.56
TE-009402,1968.42
TE-009403,5140.06
TE-009404,3608.34
TE-009405,4627.61
TE-009406,656.04
TE-009407,2370.34
TE-009408,1089.44
TE-009409,2767.93
TE-009410,921.92
TE-009411,1435.04
TE-009412,766.01
TE-009413,2470.35
TE-009414,1115.42
TE-009415,4185.44
TE-009416,366.61
TE-009417,3380.64
TE-009418,1249.21
TE-009419,1285.16
TE-009420,802.55
TE-009421,2107.91
TE-009422,4971.67
TE-009423,4766.55
TE-009424,2036.92
TE-009425,851.82
TE-009426,4536.51
TE-009427,2977.42
TE-009428,2844.89
TE-009429,5180.58
TE-009430,1416.43
TE-009431,1693.4
TE-009432,1208.57
TE-009433,4080.15
TE-009434,1664.89
TE-009435,1144.65
TE-009436,696.32
TE-009437,4959.72
TE-009438,1072.54
TE-009439,1460.5
TE-009440,435.96
TE-009441,3049.07
TE-009442,3488.74
TE-009443,2202.74
TE-009444,961.52
TE-009445,1836.28
TE-009446,1123.48
TE-009447,4956.27
TE-009448,4290.03
TE-009449,2820.26
TE-009450,1048.62
TE-009451,1828.01
TE-009452,1412.67
TE-009453,3506.7
TE-009454,907.96
TE-009455,1145.23
TE-009456,6353.32
TE-009457,651.03
TE-009458,4297.28
TE-009459,2216.37
TE-009460,2472.16
TE-009461,3935.16
TE-009462,6190.21
TE-009463,1556.71
TE-009464,784.7
TE-009465,2140.46
TE-009466,736.28
TE-009467,1525.86
TE-009468,509.18
TE-009469,2749.02
TE-009470,2131.14
TE-009471,313.37
TE-009472,1344.73
TE-009473,4629.63
TE-009474,2819.48
TE-009475,2470.87
TE-009476,1920.93
TE-009477,1572.17
TE-009478,4516.83
TE-009479,1620.78
TE-009480,1279.14
TE-009481,2642.29
TE-009482,2490.39
TE-009483,1459.83
TE-009484,1696.81
TE-009485,3639.69
TE-009486,1777.66
TE-009487,1489.97
TE-009488,1277.41
TE-009489,1966.76
TE-009490,4308.8
TE-009491,877.89
TE-009492,4405.05
TE-009493,271.1
TE-009494,1441.18
TE-009495,3028.97
TE-009496,5531.02
TE-009497,1280.32
TE-009498,2551.17
TE-009499,1296.36
TE-009500,1613.09
TE-009501,2790.84
TE-009502,3287.79
TE-009503,4353.21
TE-009504,1578.34
TE-009505,3857.36
TE-009506,752.62
TE-009507,4567.41
TE-009508,909.59
TE-009509,1316.67
TE-009510,3802.79
TE-009511,3361.63
TE-009512,3061.31
TE-009513,1277.14
TE-009514,2655.88
TE-009515,1371.45
TE-009516,815.27
TE-009517,3339.86
TE-009518,3272.94
TE-009519,1859.51
TE-009520,679.84
TE-009521,1577.7
TE-009522,3497.51
TE-009523,2523.7
TE-009524,1044.16
TE-009525,6320.77
TE-009526,2031.22
TE-009527,1482.63
TE-009528,2154.7
TE-009529,856.95
TE-009530,618.15
TE-009531,1268.11
TE-009532,4371.5
TE-009533,2090.42
TE-009534,855.26
TE-009535,2787.42
TE-009536,4181.76
TE-009537,2314.83
TE-009538,1500.03
TE-009539,848.05
TE-009540,2456.9
TE-009541,297.16
TE-009542,1976.86
TE-009543,4314.22
TE-009544,4373.42
TE-009545,2915.33
TE-009546,1921.04
TE-009547,2416.06
TE-009548,3578.3
TE-009549,3468.33
TE-009550,1587.59
TE-009551,2773.94
TE-009552,1533.86
TE-009553,4273.82
TE-009554,5679.43
TE-009555,2056.32
TE-009556,4763.66
TE-009557,212.77
TE-009558,4513.49
TE-009559,359.75
TE-009560,1746.07
TE-009561,2530.36
TE-009562,1347.44
TE-009563,911.43
TE-009564,2717.42
TE-009565,2340.49
TE-009566,1508.61
TE-009567,2444.75
TE-009568,4367.02
TE-009569,3767.32
TE-009570,667.44
TE-009571,915.9
TE-009572,1354.73
TE-009573,3806.76
TE-009574,1984.24
TE-009575,844.94
TE-009576,1151.2
TE-009577,1485.58
TE-009578,779.72
TE-009579,4860.27
TE-009580,1115.83
TE-009581,4660.1
TE-009582,1048.05
TE-009583,2379.51
TE-009584,258.25
TE-009585,1584.7
TE-009586,2241.36
TE-009587,795.67
TE-009588,1437.75
TE-009589,3077.29
TE-009590,4036.22
TE-009591,2875.3
TE-009592,925.83
TE-009593,1520.46
TE-009594,2221.06
TE-009595,1628.55
TE-009596,3729.55
TE-009597,2762.39
TE-009598,1781.48
TE-009599,3979.16
TE-009600,2038.04
TE-009601,2205.56
TE-009602,1986.44
TE-009603,519.8
TE-009604,4997.92
TE-009605,4024.2
TE-009606,4776.36
TE-009607,1216.69
TE-009608,3234.55
TE-009609,1908.82
TE-009610,3225.35
TE-009611,938.53
TE-009612,3758.26
TE-009613,3733.48
TE-009614,2425.02
TE-009615,3496.61
TE-009616,481.21
TE-009617,613.73
TE-009618,2395.7
TE-009619,1126.32
TE-009620,2001.46
TE-009621,1559.3
TE-009622,3523.35
TE-009623,2578.99
TE-009624,3492.46
TE-009625,1041.2
TE-009626,3526.15
TE-009627,2234.78
TE-009628,2073.41
TE-009629,4285.43
TE-009630,2766.71
TE-009631,2219.64
TE-009632,3414.66
TE-009633,1670.51
TE-009634,2237.56
TE-009635,2238.79
TE-009636,2015.76
TE-009637,2187.87
TE-009638,2832.42
TE-009639,1033.61
TE-009640,2047.28
TE-009641,4171.2
TE-009642,4970.37
TE-009643,1378.68
TE-009644,620.18
TE-009645,3580.61
TE-009646,1763.49
TE-009647,4947.51
TE-009648,339.44
TE-009649,3383.15
TE-009650,3357.99
TE-009651,1204.09
TE-009652,837.57
TE-009653,2092.82
TE-009654,1302.44
TE-009655,2578.36
TE-009656,1570.58
TE-009657,2058.55
TE-009658,3702.97
TE-009659,4377.17
TE-009660,2751.25
TE-009661,1991.63
TE-009662,1695.41
TE-009663,1359.4
TE-009664,3430.69
TE-009665,1548.57
TE-009666,5586.86
TE-009667,3896.47
TE-009668,3579.22
TE-009669,1419.74
TE-009670,596.35
TE-009671,1140.79
TE-009672,1976.12
TE-009673,615.84
TE-009674,1918.57
TE-009675,2215.51
TE-009676,2872.54
TE-009677,1150.74
TE-009678,2611.3
TE-009679,828.96
TE-009680,798.83
TE-009681,2514.39
TE-009682,5335.54
TE-009683,4567.39
TE-009684,2842.32
TE-009685,1844.61
TE-009686,3136.68
TE-009687,1259.74
TE-009688,1789.32
TE-009689,3000.96
TE-009690,704.17
TE-009691,1156.54
TE-009692,1079.87
TE-009693,3683.41
TE-009694,3701.93
TE-009695,2147.85
TE-009696,2291.21
TE-009697,2119.33
TE-009698,2457.41
TE-009699,528.06
TE-009700,3853.72
TE-009701,1997.07
TE-009702,4155.84
TE-009703,1362.63
TE-009704,3954.84
TE-009705,220.3
TE-009706,715.79
TE-009707,2219.58
TE-009708,2746.18
TE-009709,2931.18
TE-009710,1623.44
TE-009711,462.53
TE-009712,2112.5
TE-009713,2068.17
TE-009714,1590.06
TE-009715,4504.37
TE-009716,1470.45
TE-009717,2477.76
TE-009718,6032.77
TE-009719,1102.35
TE-009720,2421.71
TE-009721,3838.25
TE-009722,990.04
TE-009723,3979.04
TE-009724,2386.59
TE-009725,4089.68
TE-009726,1243.37
TE-009727,1178.31
TE-009728,811.01
TE-009729,2418.4
TE-009730,3304.91
TE-009731,4125.1
TE-009732,2853.45
TE-009733,2472.35
TE-009734,1628.15
TE-009735,3462.81
TE-009736,4726.51
TE-009737,2562.7
TE-009738,3980.83
TE-009739,944.02
TE-009740,5394.6
TE-009741,2049.79
TE-009742,1575.48
TE-009743,976.09
TE-009744,241.24
TE-009745,837.53
TE-009746,1352.08
TE-009747,1205.4
TE-009748,1210.14
TE-009749,2706.3
TE-009750,2624.1
TE-009751,1492.97
TE-009752,1235.69
TE-009753,547.09
TE-009754,4194.89
TE-009755,804.58
TE-009756,2334.51
TE-009757,4145.71
TE-009758,2115.87
TE-009759,2126.13
TE-009760,1749.27
TE-009761,1863.46
TE-009762,2366.75
TE-009763,5510.3
TE-009764,2254.78
TE-009765,2452.93
TE-009766,1874.55
TE-009767,1786.95
TE-009768,1334.95
TE-009769,771.03
TE-009770,2659.31
TE-009771,867.02
TE-009772,4888.5
TE-009773,1587.3
TE-009774,2588.99
TE-009775,4810.47
TE-009776,4865.82
TE-009777,1402.08
TE-009778,1566.0
TE-009779,5670.67
TE-009780,816.49
TE-009781,4021.18
TE-009782,2407.32
TE-009783,841.59
TE-009784,4472.11
TE-009785,2156.39
TE-009786,3476.16
TE-009787,3281.36
TE-009788,2625.24
TE-009789,4339.88
TE-009790,809.8
TE-009791,2010.99
TE-009792,1990.75
TE-009793,449.64
TE-009794,1397.17
TE-009795,3825.08
TE-009796,1529.59
TE-009797,818.68
TE-009798,4504.13
TE-009799,2842.96
TE-009800,2200.1
TE-009801,1087.71
TE-009802,4816.14
TE-009803,692.38
TE-009804,1595.5
TE-009805,2420.9
TE-009806,1322.36
TE-009807,1804.98
TE-009808,1131.66
TE-009809,5660.2
TE-009810,2828.77
TE-009811,757.11
TE-009812,2303.33
TE-009813,3819.69
TE-009814,1392.99
TE-009815,2490.95
TE-009816,1283.65
TE-009817,1300.85
TE-009818,1717.14
TE-009819,1426.53
TE-009820,3461.5
TE-009821,366.22
TE-009822,1537.03
TE-009823,973.03
TE-009824,1366.21
TE-009825,2312.03
TE-009826,1498.78
TE-009827,312.29
TE-009828,3019.5
TE-009829,1536.44
TE-009830,2077.99
TE-009831,808.7
TE-009832,5392.2
TE-009833,1569.51
TE-009834,5582.37
TE-009835,1046.12
TE-009836,1649.27
TE-009837,3442.72
TE-009838,1541.07
TE-009839,771.21
TE-009840,5178.95
TE-009841,1337.67
TE-009842,3775.34
TE-009843,857.54
TE-009844,4479.02
TE-009845,1986.66
TE-009846,2187.59
TE-009847,1386.48
TE-009848,1600.95
TE-009849,4712.53
TE-009850,4148.07
TE-009851,812.02
TE-009852,2885.18
TE-009853,2618.57
TE-009854,3749.43
TE-009855,1983.87
TE-009856,2307.48
TE-009857,1271.28
TE-009858,4217.77
TE-009859,1049.41
TE-009860,4335.47
TE-009861,984.35
TE-009862,4013.25
TE-009863,1128.89
TE-009864,1593.91
TE-009865,1489.85
TE-009866,3200.52
TE-009867,2031.54
TE-009868,2420.32
TE-009869,1563.67
TE-009870,2694.86
TE-009871,5426.39
TE-009872,5231.93
TE-009873,1836.82
TE-009874,749.9
TE-009875,1519.99
TE-009876,3567.16
TE-009877,3012.25
TE-009878,1448.65
TE-009879,5404.1
TE-009880,4421.94
TE-009881,940.8
TE-009882,1188.97
TE-009883,2464.6
TE-009884,2070.57
TE-009885,753.22
TE-009886,1633.05
TE-009887,1007.57
TE-009888,3625.25
TE-009889,4357.53
TE-009890,1336.08
TE-009891,4334.59
TE-009892,1134.34
TE-009893,3873.11
TE-009894,2402.74
TE-009895,4329.08
TE-009896,1554.17
TE-009897,1666.58
TE-009898,4610.44
TE-009899,2989.13
TE-009900,853.0
TE-009901,1139.85
TE-009902,2522.67
TE-009903,1133.58
TE-009904,2726.99
TE-009905,1201.12
TE-009906,1733.02
TE-009907,1816.97
TE-009908,1929.49
TE-009909,3184.88
TE-009910,1398.52
TE-009911,3121.26
TE-009912,879.71
TE-009913,3128.22
TE-009914,2784.28
TE-009915,4097.9
TE-009916,343.66
TE-009917,2499.2
TE-009918,2497.3
TE-009919,1353.67
TE-009920,1849.04
TE-009921,1822.29
TE-009922,3021.45
TE-009923,4292.66
TE-009924,1168.48
TE-009925,1778.48
TE-009926,4162.09
TE-009927,1471.68
TE-009928,782.54
TE-009929,3287.49
TE-009930,1342.82
TE-009931,3020.57
TE-009932,1417.82
TE-009933,4538.27
TE-009934,5548.0
TE-009935,1265.2
TE-009936,856.93
TE-009937,1267.06
TE-009938,1565.05
TE-009939,761.34
TE-009940,2675.53
TE-009941,2795.01
TE-009942,1768.48
TE-009943,1594.64
TE-009944,507.28
TE-009945,1354.47
TE-009946,2200.46
TE-009947,1448.91
TE-009948,4216.58
TE-009949,5568.21
TE-009950,4154.81
TE-009951,3400.96
TE-009952,831.56
TE-009953,3649.56
TE-009954,995.03
TE-009955,1179.69
TE-009956,6098.57
TE-009957,1208.39
TE-009958,6203.24
TE-009959,5990.61
TE-009960,3838.87
TE-009961,4409.27
TE-009962,1633.61
TE-009963,1097.86
TE-009964,2594.47
TE-009965,995.14
TE-009966,2944.14
TE-009967,2818.95
TE-009968,4737.25
TE-009969,2027.74
TE-009970,2142.87
TE-009971,1696.35
TE-009972,2758.51
TE-009973,3128.67
TE-009974,1031.02
TE-009975,3795.75
TE-009976,2140.91
TE-009977,1806.48
TE-009978,1561.79
TE-009979,578.43
TE-009980,2246.81
TE-009981,3161.36
TE-009982,1413.31
TE-009983,752.91
TE-009984,4062.58
TE-009985,2011.09
TE-009986,1723.95
TE-009987,2132.17
TE-009988,2863.01
TE-009989,3565.86
TE-009990,1035.15
TE-009991,3803.67
TE-009992,4322.16
TE-009993,1997.97
TE-009994,1023.75
TE-009995,2171.57
TE-009996,2640.68
TE-009997,1686.39
TE-009998,1641.85
TE-009999,1867.49
TE-010000,2193.55
TE-010001,1725.71
TE-010002,3268.41
TE-010003,4763.56
TE-010004,1790.68
TE-010005,2661.0
TE-010006,1021.1
TE-010007,2381.33
TE-010008,1442.91
TE-010009,3104.34
TE-010010,1566.98
TE-010011,3943.55
TE-010012,1765.53
TE-010013,2413.32
TE-010014,998.85
TE-010015,1785.23
TE-010016,3330.77
TE-010017,3656.78
TE-010018,1417.0
TE-010019,3460.86
TE-010020,2064.32
TE-010021,2366.69
TE-010022,3219.92
TE-010023,2060.89
TE-010024,1937.79
TE-010025,2824.47
TE-010026,4827.84
TE-010027,1385.3
TE-010028,683.83
TE-010029,4804.23
TE-010030,1983.13
TE-010031,954.77
TE-010032,1170.7
TE-010033,5188.08
TE-010034,886.56
TE-010035,3662.72
TE-010036,3495.03
TE-010037,3702.7
TE-010038,4347.09
TE-010039,2071.16
TE-010040,1098.46
TE-010041,1108.72
TE-010042,5707.38
TE-010043,2352.43
TE-010044,2184.43
TE-010045,2556.86
TE-010046,2676.96
TE-010047,4052.48
TE-010048,3520.82
TE-010049,923.21
TE-010050,266.29
TE-010051,3291.89
TE-010052,718.18
TE-010053,3570.28
TE-010054,1816.76
TE-010055,4074.68
TE-010056,558.54
TE-010057,4580.86
TE-010058,2493.79
TE-010059,3355.59
TE-010060,3624.59
TE-010061,1018.3
TE-010062,1214.15
TE-010063,5533.59
TE-010064,5854.95
TE-010065,708.65
TE-010066,1485.37
TE-010067,1756.13
TE-010068,609.25
TE-010069,2258.23
TE-010070,894.27
TE-010071,982.89
TE-010072,453.46
TE-010073,1069.23
TE-010074,1397.24
TE-010075,679.1
TE-010076,1183.69
TE-010077,1400.72
TE-010078,3805.2
TE-010079,2290.1
TE-010080,1274.72
TE-010081,3550.8
TE-010082,2271.06
TE-010083,1461.04
TE-010084,1910.16
TE-010085,1242.72
TE-010086,1673.7
TE-010087,5165.95
TE-010088,2239.6
TE-010089,5452.12
TE-010090,1297.25
TE-010091,6074.1
TE-010092,1183.23
TE-010093,3940.1
TE-010094,3886.3
TE-010095,1815.61
TE-010096,604.57
TE-010097,3904.09
TE-010098,5068.6
TE-010099,4407.07
TE-010100,827.81
TE-010101,3229.21
TE-010102,1116.13
TE-010103,1865.27
TE-010104,4848.92
TE-010105,4226.76
TE-010106,351.8
TE-010107,3244.73
TE-010108,1110.28
TE-010109,838.54
TE-010110,5674.58
TE-010111,2616.72
TE-010112,6087.77
TE-010113,2976.38
TE-010114,2082.9
TE-010115,3667.07
TE-010116,1675.18
TE-010117,816.39
TE-010118,1206.7
TE-010119,2052.59
TE-010120,2888.47
TE-010121,1797.84
TE-010122,3010.95
TE-010123,1398.73
TE-010124,1197.03
TE-010125,1291.78
TE-010126,1071.71
TE-010127,627.76
TE-010128,2886.41
TE-010129,3398.71
TE-010130,3081.4
TE-010131,791.98
TE-010132,2208.09
TE-010133,3803.98
TE-010134,4811.62
TE-010135,3067.12
TE-010136,658.17
TE-010137,4615.19
TE-010138,1125.18
TE-010139,3824.31
TE-010140,1770.57
TE-010141,2579.69
TE-010142,2217.38
TE-010143,2055.79
TE-010144,3071.48
TE-010145,2203.82
TE-010146,2233.32
TE-010147,3606.36
TE-010148,2595.05
TE-010149,1603.04
TE-010150,1344.59
TE-010151,386.1
TE-010152,1354.04
TE-010153,637.83
TE-010154,2814.26
TE-010155,2986.05
TE-010156,1478.91
TE-010157,2190.66
TE-010158,2596.59
TE-010159,852.35
TE-010160,2281.05
TE-010161,4261.52
TE-010162,552.03
TE-010163,3123.44
TE-010164,1435.26
TE-010165,2116.95
TE-010166,3662.04
TE-010167,792.36
TE-010168,1145.42
TE-010169,1432.57
TE-010170,2662.91
TE-010171,1885.97
TE-010172,2951.91
TE-010173,1485.17
TE-010174,809.09
TE-010175,1149.79
TE-010176,2317.47
TE-010177,2744.59
TE-010178,1176.7
TE-010179,1230.83
TE-010180,4962.52
TE-010181,5103.97
TE-010182,3956.27
TE-010183,3316.26
TE-010184,1361.39
TE-010185,1435.37
TE-010186,2104.45
TE-010187,1000.83
TE-010188,2952.56
TE-010189,1347.68
TE-010190,1207.99
TE-010191,3232.32
TE-010192,2154.73
TE-010193,1912.35
TE-010194,1090.77
TE-010195,4901.13
TE-010196,4794.3
TE-010197,4447.93
TE-010198,3031.53
TE-010199,2165.22
TE-010200,959.45
TE-010201,5460.59
TE-010202,2016.54
TE-010203,2291.42
TE-010204,829.94
TE-010205,1594.49
TE-010206,1752.93
TE-010207,2006.37
TE-010208,3460.02
TE-010209,2704.98
TE-010210,5214.2
TE-010211,944.44
TE-010212,1728.88
TE-010213,4926.66
TE-010214,3818.18
TE-010215,3197.52
TE-010216,2857.8
TE-010217,523.58
TE-010218,2283.63
TE-010219,5042.34
TE-010220,2581.45
TE-010221,591.56
TE-010222,1603.46
TE-010223,3709.34
TE-010224,909.13
TE-010225,1953.46
TE-010226,1674.68
TE-010227,1543.01
TE-010228,832.41
TE-010229,5501.97
TE-010230,4042.59
TE-010231,1223.7
TE-010232,2840.87
TE-010233,3300.42
TE-010234,3390.15
TE-010235,1899.66
TE-010236,1695.56
TE-010237,3871.84
TE-010238,3570.7
TE-010239,2064.11
TE-010240,2636.02
TE-010241,4519.42
TE-010242,1827.85
TE-010243,3428.43
TE-010244,2281.92
TE-010245,1411.19
TE-010246,2632.3
TE-010247,1818.24
TE-010248,4784.3
TE-010249,4315.98
TE-010250,1114.02
TE-010251,3932.22
TE-010252,3689.78
TE-010253,2660.47
TE-010254,268.02
TE-010255,3908.49
TE-010256,3377.56
TE-010257,3252.24
TE-010258,1844.36
TE-010259,3035.26
TE-010260,883.47
TE-010261,3473.28
TE-010262,2235.81
TE-010263,4920.32
TE-010264,2344.84
TE-010265,4000.6
TE-010266,4170.78
TE-010267,5360.88
TE-010268,1676.77
TE-010269,3954.07
TE-010270,927.57
TE-010271,1918.49
TE-010272,2584.81
TE-010273,2715.51
TE-010274,5505.49
TE-010275,4213.14
TE-010276,2540.22
TE-010277,3260.69
TE-010278,3943.37
TE-010279,4033.75
TE-010280,916.88
TE-010281,1200.02
TE-010282,1644.38
TE-010283,3400.35
TE-010284,5070.69
TE-010285,969.43
TE-010286,2019.36
TE-010287,734.98
TE-010288,1924.18
TE-010289,964.14
TE-010290,3874.39
TE-010291,1767.75
TE-010292,3141.51
TE-010293,2766.42
TE-010294,2772.16
TE-010295,829.97
TE-010296,601.5
TE-010297,1225.49
TE-010298,842.07
TE-010299,1849.35
TE-010300,1863.82
TE-010301,2114.61
TE-010302,1645.55
TE-010303,3021.67
TE-010304,1631.8
TE-010305,1211.02
TE-010306,1189.81
TE-010307,1099.74
TE-010308,4499.06
TE-010309,1675.72
TE-010310,2493.98
TE-010311,4150.33
TE-010312,3308.21
TE-010313,3836.31
TE-010314,1450.09
TE-010315,1421.43
TE-010316,2462.27
TE-010317,1393.28
TE-010318,1884.95
TE-010319,679.87
TE-010320,1628.34
TE-010321,1352.2
TE-010322,5126.27
TE-010323,1096.83
TE-010324,3961.86
TE-010325,631.15
TE-010326,1766.36
TE-010327,3319.46
TE-010328,2144.1
TE-010329,1655.81
TE-010330,3119.5
TE-010331,2677.8
TE-010332,496.0
TE-010333,4597.21
TE-010334,4192.6
TE-010335,695.75
TE-010336,5043.87
TE-010337,3656.86
TE-010338,3835.5
TE-010339,2269.84
TE-010340,5485.3
TE-010341,1872.44
TE-010342,2203.81
TE-010343,3718.41
TE-010344,1568.23
TE-010345,2455.78
TE-010346,1056.95
TE-010347,1142.38
TE-010348,2283.43
TE-010349,3918.88
TE-010350,1653.58
TE-010351,914.94
TE-010352,1752.14
TE-010353,1898.77
TE-010354,258.98
TE-010355,1012.31
TE-010356,1339.22
TE-010357,934.98
TE-010358,1337.32
TE-010359,1664.58
TE-010360,3935.61
TE-010361,5141.59
TE-010362,3529.47
TE-010363,533.23
TE-010364,2250.01
TE-010365,3681.98
TE-010366,2621.85
TE-010367,1880.71
TE-010368,1848.15
TE-010369,5437.04
TE-010370,3824.64
TE-010371,4549.9
TE-010372,2166.03
TE-010373,1963.6
TE-010374,1975.45
TE-010375,2133.37
TE-010376,1192.48
TE-010377,447.04
TE-010378,2153.68
TE-010379,731.0
TE-010380,4062.86
TE-010381,1770.48
TE-010382,2246.37
TE-010383,880.15
TE-010384,3218.85
TE-010385,1191.71
TE-010386,1574.11
TE-010387,1283.52
TE-010388,695.54
TE-010389,1152.73
TE-010390,1095.75
TE-010391,1018.45
TE-010392,1529.01
TE-010393,4568.2
TE-010394,3392.46
TE-010395,2565.24
TE-010396,368.73
TE-010397,3489.96
TE-010398,730.84
TE-010399,714.63
TE-010400,2441.49
TE-010401,2284.53
TE-010402,1471.78
TE-010403,2609.94
TE-010404,949.99
TE-010405,1286.76
TE-010406,1088.17
TE-010407,1649.34
TE-010408,5506.72
TE-010409,4056.61
TE-010410,3686.58
TE-010411,2234.01
TE-010412,2063.65
TE-010413,1297.78
TE-010414,1551.24
TE-010415,2212.51
TE-010416,988.69
TE-010417,1873.8
TE-010418,1533.58
TE-010419,2533.58
TE-010420,1014.16
TE-010421,1766.99
TE-010422,1109.42
TE-010423,848.85
TE-010424,1050.37
TE-010425,1534.2
TE-010426,596.04
TE-010427,1144.65
TE-010428,4081.93
TE-010429,2053.34
TE-010430,5192.74
TE-010431,2468.16
TE-010432,3760.99
TE-010433,1884.78
TE-010434,1561.0
TE-010435,3676.04
TE-010436,4032.51
TE-010437,1029.11
TE-010438,641.33
TE-010439,3638.46
TE-010440,2584.52
TE-010441,884.76
TE-010442,1866.61
TE-010443,3234.89
TE-010444,3335.26
TE-010445,2011.55
TE-010446,1307.27
TE-010447,1779.0
TE-010448,1615.19
TE-010449,5459.25
TE-010450,1859.88
TE-010451,3511.02
TE-010452,1677.67
TE-010453,1804.34
TE-010454,3142.16
TE-010455,1640.75
TE-010456,1000.0
TE-010457,2906.79
TE-010458,1667.64
TE-010459,1354.33
TE-010460,1970.29
TE-010461,3822.93
TE-010462,4501.76
TE-010463,2645.17
TE-010464,3620.78
TE-010465,1288.97
TE-010466,1792.37
TE-010467,1832.49
TE-010468,1525.37
TE-010469,2625.42
TE-010470,2328.69
TE-010471,978.95
TE-010472,1031.96
TE-010473,3574.4
TE-010474,1588.58
TE-010475,1013.72
TE-010476,1485.99
TE-010477,2323.46
TE-010478,3837.14
TE-010479,5740.66
TE-010480,3652.84
TE-010481,4999.17
TE-010482,3994.79
TE-010483,3742.0
TE-010484,2775.94
TE-010485,1838.84
TE-010486,2169.75
TE-010487,1981.04
TE-010488,5096.97
TE-010489,4958.8
TE-010490,883.01
TE-010491,1139.23
TE-010492,3585.73
TE-010493,1868.18
TE-010494,2457.76
TE-010495,663.21
TE-010496,3593.14
TE-010497,961.03
TE-010498,216.24
TE-010499,3257.06
TE-010500,858.39
TE-010501,4860.1
TE-010502,3833.53
TE-010503,538.17
TE-010504,1111.91
TE-010505,3633.42
TE-010506,2152.14
TE-010507,2468.15
TE-010508,1710.52
TE-010509,1877.79
TE-010510,4165.88
TE-010511,1784.45
TE-010512,3939.11
TE-010513,1728.57
TE-010514,671.76
TE-010515,3696.82
TE-010516,3645.72
TE-010517,2080.79
TE-010518,2474.09
TE-010519,1604.93
TE-010520,1696.33
TE-010521,209.8
TE-010522,1244.91
TE-010523,3859.23
TE-010524,1355.6
TE-010525,2599.9
TE-010526,829.61
TE-010527,933.6
TE-010528,2216.84
TE-010529,1880.84
TE-010530,4437.14
TE-010531,1605.57
TE-010532,1176.14
TE-010533,813.27
TE-010534,3067.44
TE-010535,3817.84
TE-010536,1755.02
TE-010537,465.31
TE-010538,778.46
TE-010539,1992.79
TE-010540,4176.99
TE-010541,2677.12
TE-010542,3228.04
TE-010543,4163.06
TE-010544,2755.39
TE-010545,1934.66
TE-010546,1013.53
TE-010547,1386.45
TE-010548,4284.11
TE-010549,2122.76
TE-010550,1904.12
TE-010551,1776.04
TE-010552,3933.71
TE-010553,3202.58
TE-010554,3221.98
TE-010555,1804.93
TE-010556,3795.75
TE-010557,1511.69
TE-010558,2082.46
TE-010559,3954.48
TE-010560,5773.15
TE-010561,5660.46
TE-010562,2564.18
TE-010563,3899.11
TE-010564,1468.0
TE-010565,782.73
TE-010566,1649.57
TE-010567,1949.37
TE-010568,2000.32
TE-010569,603.75
TE-010570,3682.11
TE-010571,1660.4
TE-010572,3784.04
TE-010573,2780.13
TE-010574,515.54
TE-010575,1997.64
TE-010576,4228.49
TE-010577,880.3
TE-010578,3567.66
TE-010579,4259.98
TE-010580,1199.52
TE-010581,1828.63
TE-010582,1267.2
TE-010583,3789.43
